ID,label-0,label-1
10.nii.gz,0.13155693,0.8684431
100.nii.gz,0.9386479,0.061352078
101.nii.gz,0.470065,0.529935
102.nii.gz,0.6811427,0.31885728
103.nii.gz,0.8503253,0.14967473
106.nii.gz,0.75959224,0.24040776
109.nii.gz,0.63185644,0.36814353
111.nii.gz,0.7798586,0.22014143
112.nii.gz,0.44212812,0.5578719
115.nii.gz,0.8927696,0.10723042
117.nii.gz,0.7767341,0.22326592
13.nii.gz,0.40409893,0.5959011
14.nii.gz,0.51060367,0.48939636
16.nii.gz,0.29756856,0.70243144
18.nii.gz,0.20133275,0.79866725
24.nii.gz,0.19533181,0.8046682
26.nii.gz,0.045959294,0.9540407
31.nii.gz,0.037603676,0.9623963
32.nii.gz,0.047501028,0.952499
35.nii.gz,0.45767635,0.54232365
41.nii.gz,0.10019773,0.89980227
43.nii.gz,0.037603676,0.9623963
46.nii.gz,0.22394079,0.7760592
48.nii.gz,0.2766437,0.7233563
5.nii.gz,0.11970848,0.8802915
51.nii.gz,0.045959294,0.9540407
58.nii.gz,0.57432735,0.42567262
59.nii.gz,0.8416793,0.15832071
6.nii.gz,0.57013965,0.42986032
60.nii.gz,0.84540814,0.15459187
62.nii.gz,0.42712432,0.5728757
66.nii.gz,0.6193079,0.38069215
68.nii.gz,0.5815191,0.41848087
7.nii.gz,0.18388093,0.8161191
71.nii.gz,0.7103205,0.28967956
74.nii.gz,0.068804026,0.931196
76.nii.gz,0.9126152,0.08738479
79.nii.gz,0.6965102,0.30348983
81.nii.gz,0.6843238,0.31567618
85.nii.gz,0.9386479,0.061352078
86.nii.gz,0.3659649,0.6340351
87.nii.gz,0.40572643,0.59427357
88.nii.gz,0.52551425,0.47448573
9.nii.gz,0.1663801,0.8336199
90.nii.gz,0.7618476,0.23815238
95.nii.gz,0.22805947,0.7719405
96.nii.gz,0.11768067,0.88231933
99.nii.gz,0.2232235,0.7767765
