ID,label-0,label-1
5.nii.gz,0.47912169,0.5208783
6.nii.gz,0.47912169,0.5208783
7.nii.gz,0.47912169,0.5208783
9.nii.gz,0.25466317,0.74533683
10.nii.gz,0.25466317,0.74533683
13.nii.gz,0.25466317,0.74533683
14.nii.gz,0.47912169,0.5208783
16.nii.gz,0.47912169,0.5208783
18.nii.gz,0.47912169,0.5208783
24.nii.gz,0.25466317,0.74533683
26.nii.gz,0.25466317,0.74533683
31.nii.gz,0.47912169,0.5208783
32.nii.gz,0.47912169,0.5208783
35.nii.gz,0.25466317,0.74533683
41.nii.gz,0.25466317,0.74533683
43.nii.gz,0.47912169,0.5208783
46.nii.gz,0.47912169,0.5208783
48.nii.gz,0.47912169,0.5208783
51.nii.gz,0.25466317,0.74533683
58.nii.gz,0.47912169,0.5208783
59.nii.gz,0.47912169,0.5208783
60.nii.gz,0.47912169,0.5208783
62.nii.gz,0.47912169,0.5208783
66.nii.gz,0.47912169,0.5208783
68.nii.gz,0.47912169,0.5208783
71.nii.gz,0.25466317,0.74533683
74.nii.gz,0.47912169,0.5208783
76.nii.gz,0.47912169,0.5208783
79.nii.gz,0.25466317,0.74533683
81.nii.gz,0.47912169,0.5208783
85.nii.gz,0.25466317,0.74533683
86.nii.gz,0.47912169,0.5208783
87.nii.gz,0.47912169,0.5208783
88.nii.gz,0.25466317,0.74533683
90.nii.gz,0.25466317,0.74533683
95.nii.gz,0.25466317,0.74533683
96.nii.gz,0.25466317,0.74533683
99.nii.gz,0.47912169,0.5208783
100.nii.gz,0.47912169,0.5208783
101.nii.gz,0.47912169,0.5208783
102.nii.gz,0.47912169,0.5208783
103.nii.gz,0.47912169,0.5208783
106.nii.gz,0.47912169,0.5208783
109.nii.gz,0.25466317,0.74533683
111.nii.gz,0.47912169,0.5208783
112.nii.gz,0.25466317,0.74533683
115.nii.gz,0.47912169,0.5208783
117.nii.gz,0.47912169,0.5208783
