ID,label-0,label-1
10.nii.gz,0.26765573,0.73234427
100.nii.gz,0.7945519,0.2054481
101.nii.gz,0.44568396,0.55431604
102.nii.gz,0.47545278,0.5245472
103.nii.gz,0.73892725,0.26107275
106.nii.gz,0.70143914,0.29856086
109.nii.gz,0.56095266,0.4390473
111.nii.gz,0.8506198,0.1493802
112.nii.gz,0.86450446,0.13549556
115.nii.gz,0.6312118,0.36878818
117.nii.gz,0.7254205,0.27457952
13.nii.gz,0.31795597,0.682044
14.nii.gz,0.22804725,0.77195275
16.nii.gz,0.34227568,0.6577243
18.nii.gz,0.21838152,0.7816185
24.nii.gz,0.11738026,0.88261974
26.nii.gz,0.071728885,0.9282711
31.nii.gz,0.04666263,0.9533374
32.nii.gz,0.0763706,0.9236294
35.nii.gz,0.2736357,0.7263643
41.nii.gz,0.10728377,0.8927162
43.nii.gz,0.10543096,0.89456904
46.nii.gz,0.35675067,0.64324933
48.nii.gz,0.25619477,0.7438052
5.nii.gz,0.17910868,0.8208913
51.nii.gz,0.07812351,0.9218765
58.nii.gz,0.83961195,0.16038804
59.nii.gz,0.79081595,0.20918404
6.nii.gz,0.43963957,0.56036043
60.nii.gz,0.7868407,0.21315932
62.nii.gz,0.7470583,0.25294173
66.nii.gz,0.21504176,0.78495824
68.nii.gz,0.64333224,0.35666776
7.nii.gz,0.1570636,0.8429364
71.nii.gz,0.7516543,0.24834567
74.nii.gz,0.06504333,0.93495667
76.nii.gz,0.91828907,0.081710935
79.nii.gz,0.62936383,0.37063617
81.nii.gz,0.74312794,0.2568721
85.nii.gz,0.94236094,0.05763904
86.nii.gz,0.5277986,0.4722014
87.nii.gz,0.6223452,0.37765482
88.nii.gz,0.3990184,0.6009816
9.nii.gz,0.16106272,0.8389373
90.nii.gz,0.57045364,0.4295464
95.nii.gz,0.24319214,0.75680786
96.nii.gz,0.049719572,0.9502804
99.nii.gz,0.84999394,0.15000606
