ID,label-0,label-1
10.nii.gz,0.14018136,0.85981864
100.nii.gz,0.93280613,0.06719388
101.nii.gz,0.86205614,0.13794385
102.nii.gz,0.92842984,0.07157014
103.nii.gz,0.62129664,0.37870336
106.nii.gz,0.74820995,0.25179005
109.nii.gz,0.7936579,0.20634209
111.nii.gz,0.6735032,0.32649678
112.nii.gz,0.7539581,0.24604191
115.nii.gz,0.8145744,0.18542556
117.nii.gz,0.6497463,0.35025373
13.nii.gz,0.20073783,0.79926217
14.nii.gz,0.740062,0.259938
16.nii.gz,0.0752604,0.9247396
18.nii.gz,0.12872171,0.8712783
24.nii.gz,0.10113096,0.89886904
26.nii.gz,0.17829251,0.8217075
31.nii.gz,0.17447424,0.82552576
32.nii.gz,0.069992304,0.9300077
35.nii.gz,0.2809043,0.7190957
41.nii.gz,0.13529497,0.864705
43.nii.gz,0.61064893,0.38935107
46.nii.gz,0.35218012,0.6478199
48.nii.gz,0.4859094,0.5140906
5.nii.gz,0.41444188,0.5855581
51.nii.gz,0.085030496,0.9149695
58.nii.gz,0.80474085,0.19525914
59.nii.gz,0.71472615,0.28527385
6.nii.gz,0.8476659,0.15233408
60.nii.gz,0.76594,0.23405999
62.nii.gz,0.46361375,0.53638625
66.nii.gz,0.15837854,0.84162146
68.nii.gz,0.7058981,0.2941019
7.nii.gz,0.10811496,0.89188504
71.nii.gz,0.2277478,0.7722522
74.nii.gz,0.10389167,0.8961083
76.nii.gz,0.8152701,0.18472987
79.nii.gz,0.65154976,0.34845024
81.nii.gz,0.91871554,0.08128444
85.nii.gz,0.9227635,0.07723646
86.nii.gz,0.39280558,0.6071944
87.nii.gz,0.37507176,0.62492824
88.nii.gz,0.71225035,0.28774965
9.nii.gz,0.09506971,0.9049303
90.nii.gz,0.83811694,0.16188306
95.nii.gz,0.08885944,0.91114056
96.nii.gz,0.4272672,0.5727328
99.nii.gz,0.85001266,0.14998734
